food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"millet","Millet","बाजरा","கம்பு","grains; indian; gluten-free","https://images.unsplash.com/photo-1622542086073-346a41ce35fe?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1622542086073-346a41ce35fe?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"foxtail_millet__kangni_","1fe66a32e82033aa261cdbc60ea44ae2155dd7114ab98f9e949002c8e9a58042","98fe37c35628f333","Duplicate image: exact same photo assigned to ""Foxtail Millet (Kangni)"" (foxtail_millet__kangni_)","2026-09-13T11:48:26.754Z"
"paneer","Paneer","पनीर","பனீர்","dairy; indian; protein","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"wikimedia",TRUE,"paneer__indian_cottage_cheese__var_2001","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Fresh Organic Paneer (Indian Cottage Cheese)"" (paneer__indian_cottage_cheese__var_2001)","2026-09-13T11:48:26.764Z"
"lentils_red","Red Lentils","मसूर दाल","சிவப்பு பருப்பு","legumes; indian; protein","https://images.unsplash.com/photo-1612257999756-9d63c78eee46?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1612257999756-9d63c78eee46?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"lentils","da3199aa86cd7aadf9320cf3f02529e9c678f08278744d5ca253acb329a9f698","1f282e18486b1538","Duplicate image: exact same photo assigned to ""Lentils"" (lentils)","2026-09-13T11:48:26.768Z"
"cinnamon","Cinnamon","दालचीनी","இலவங்கப்பட்டை","spices; global; ayurvedic","https://images.unsplash.com/photo-1614326005381-344425877e0a?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1614326005381-344425877e0a?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"ceylon_cinnamon","c4cf327a8492f2d83c4dcee51556a77bb4194e1596a8c112cf0c8f49ca60f01e","7e1f75bb8cce330b","Duplicate image: exact same photo assigned to ""Ceylon Cinnamon"" (ceylon_cinnamon)","2026-09-13T11:48:26.768Z"
"sweet_potato","Sweet Potato","शकरकंद","சர்க்கரைவள்ளிக் கிழங்கு","vegetables; global; superfoods","https://images.unsplash.com/photo-1596620740331-304a92a7948f?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1596620740331-304a92a7948f?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"purple_sweet_potato","0149fa8d3a0d8d720df52910415c274a2b85c228a074fa9878b74779f392dfb9","9246db779c0e764e","Duplicate image: exact same photo assigned to ""Purple Sweet Potato"" (purple_sweet_potato)","2026-09-13T11:48:26.771Z"
"flaxseeds","Flaxseeds","अलसी के बीज","ஆளிவிதை","seeds; global; omega-3","https://images.unsplash.com/photo-1541083039736-fb320dec4509?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1541083039736-fb320dec4509?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"chia_seeds","b0f3a6bb917abf6ea2f0a37bc48c6ab9ba76e2481358613bb56df2e56b726aca","5857e166b47349f5","Duplicate image: exact same photo assigned to ""Chia Seeds"" (chia_seeds)","2026-09-13T11:48:26.773Z"
"greek_yogurt","Greek Yogurt","ग्रीक दही","கிரேக்க தயிர்","dairy; global; protein","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"milk","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Whole Milk"" (milk)","2026-09-13T11:48:26.777Z"
"blueberries","Blueberries","ब्लूबेरी","புளூபெர்ரீஸ்","fruits; global; superfoods","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"blueberry","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberry"" (blueberry)","2026-09-13T11:48:26.777Z"
"chickpeas","Chickpeas","चने","கொண்டைக்கடலை","legumes; global; protein","https://images.unsplash.com/photo-1587735243615-c03f25aaff15?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1587735243615-c03f25aaff15?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"toor_dal__pigeon_peas_","0e5e8ee1c3c7fb1648a8023f6a180024e6710cac50872c2e2266b273c46d4f74","74d98c50cba46c23","Duplicate image: exact same photo assigned to ""Toor Dal (Pigeon Peas)"" (toor_dal__pigeon_peas_)","2026-09-13T11:48:26.778Z"
"olive_oil_extra_virgin","Extra Virgin Olive Oil","एक्स्ट्रा वर्जिन जैतून का तेल","எக்ஸ்ட்ரா வர்ஜின் ஆலிவ் ஆயில்","oils; global; mediterranean","https://images.unsplash.com/photo-1474979266404-7eaacbcd87c5?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1474979266404-7eaacbcd87c5?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"olive_oil","f7068f5dea04988860f8e845398920459b2205d25a4b339380c0f321e194212c","ab52f5e059a55fa2","Duplicate image: exact same photo assigned to ""Olive Oil"" (olive_oil)","2026-09-13T11:48:26.782Z"
"oats","Rolled Oats","रोल्ड ओट्स","ரோல்டு ஓட்ஸ்","grains; global; breakfast","https://images.unsplash.com/photo-1471193945509-9ad0617afabf?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1471193945509-9ad0617afabf?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"rolled_oats_var_1781","ac451192d6ecaa5930939e4896241304af15d1f08cd0d0e14baa4574893b2940","17d96a99d2ad75c6","Duplicate image: exact same photo assigned to ""Fresh Organic Rolled Oats"" (rolled_oats_var_1781)","2026-09-13T11:48:26.782Z"
"garlic","Garlic","लहसुन","பூண்டு","spices; global; medicine","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1615475689030-8c9f177d5e37?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"garlic_clove","cab91ff5b4e3eb766b61d5dd56dd7714aa4a00002df520b1d6a3dce3aaafaef7","523573e394d8eb23","Duplicate image: exact same photo assigned to ""Garlic Clove"" (garlic_clove)","2026-09-13T11:48:26.786Z"
"chicken_breast","Chicken Breast","चिकन ब्रेस्ट","சிக்கன் மார்புக்கறி","poultry; meat; protein","https://images.unsplash.com/photo-1604503468506-a8da13d82791?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1604503468506-a8da13d82791?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"wikimedia",TRUE,"chicken_thighs","6ba4fb39117112bde3651db8b5eeb81de844847e6394564f1791078d45c09104","cfe1dc3e8844d1da","Duplicate image: exact same photo assigned to ""Chicken Thighs"" (chicken_thighs)","2026-09-13T11:48:26.789Z"
"chicken_thighs","Chicken Thighs","चिकन थाई","சிக்கன் தொடைக்கறி","poultry; meat; protein","https://images.unsplash.com/photo-1604503468506-a8da13d82791?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1604503468506-a8da13d82791?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"chicken_breast","6ba4fb39117112bde3651db8b5eeb81de844847e6394564f1791078d45c09104","cfe1dc3e8844d1da","Duplicate image: exact same photo assigned to ""Chicken Breast"" (chicken_breast)","2026-09-13T11:48:26.789Z"
"crab","Blue Crab","नीला केकड़ा","நீல நண்டு","seafood; shellfish; protein","https://images.unsplash.com/photo-1565333280022-9b7f020c67e3?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1565333280022-9b7f020c67e3?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"lobster","9c4ddcb06b001b6d2b8dafb591d499dcc9d87eb8d128825badc584fc3231127e","596753f45f5dbf2b","Duplicate image: exact same photo assigned to ""Lobster"" (lobster)","2026-09-13T11:48:26.789Z"
"river_prawns","Freshwater Prawns","मीठे पानी के झींगे","நன்னீர் இறால்","seafood; shellfish; river","https://images.unsplash.com/photo-1559737558-2f5a35f4523b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1559737558-2f5a35f4523b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"shrimp","53c2859f038570944076cb5b10809484a57d8e617d3db26611e053028f98ef86","0604fb673394ac5a","Duplicate image: exact same photo assigned to ""Shrimp"" (shrimp)","2026-09-13T11:48:26.790Z"
"rice_basmati","Basmati Rice","बासमती चावल","பாசுமதி அரிசி","grains; indian; staple","https://images.unsplash.com/photo-1586201375761-83865001e8ac?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1586201375761-83865001e8ac?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"basmati_rice__aromatic__var_1731","ca6691bcd782417205dfe856424ac8d6aa68e0ec7d6ce34b73cefa9b6d57d66f","5e4e8803aa1acb9f","Duplicate image: exact same photo assigned to ""Fresh Organic Basmati Rice (Aromatic)"" (basmati_rice__aromatic__var_1731)","2026-09-13T11:48:26.790Z"
"eggs","Eggs","अंडे","முட்டைகள்","protein; animal; breakfast","https://images.unsplash.com/photo-1506976785307-8732e854ad03?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1506976785307-8732e854ad03?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"eggs_free_range","1bb366a68772a364e989ae0877825941eac64b2c96a8f02c6977d4b80d96af01","96a7723589f13c8d","Duplicate image: exact same photo assigned to ""Free-Range Eggs"" (eggs_free_range)","2026-09-13T11:48:26.793Z"
"milk","Whole Milk","पूरा दूध","முழு பால்","dairy; beverage; calcium","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:26.794Z"
"tomatoes","Tomatoes","टमाटर","தக்காளி","vegetables; fruits; nightshade","https://images.unsplash.com/photo-1561136594-7f68413baa99?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1561136594-7f68413baa99?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"roma_tomato","4d4632222035d6653eeec5025d33945587afc9af619947ee40314f74d86438dd","f347b5fe42a4aba5","Duplicate image: exact same photo assigned to ""Roma Tomato"" (roma_tomato)","2026-09-13T11:48:26.794Z"
"ginger","Ginger","अदरक","இஞ்சி","spices; roots; medicinal","https://images.unsplash.com/photo-1615485290382-441e4d049cb5?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1615485290382-441e4d049cb5?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"pomegranate","9164677d355e31167fdca7c036040b26f8be6e856e93923c1781f64fb5cac049","5f5975d07b6c65cc","Duplicate image: exact same photo assigned to ""Pomegranate"" (pomegranate)","2026-09-13T11:48:26.805Z"
"cucumber","Cucumber","खीरा","வெள்ளரிக்காய்","vegetables; salad; hydrating","https://images.unsplash.com/photo-1604977042946-1eecc30f269e?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1604977042946-1eecc30f269e?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"english_cucumber","1277ab0980fa7654fe4c7ff3bfaaf62a1e408a19fe72302e2a9d1a2f9c9e0d22","3795d81d471594f5","Duplicate image: exact same photo assigned to ""English Cucumber"" (english_cucumber)","2026-09-13T11:48:26.805Z"
"mango_green","Green Mango","कच्चा आम","மாங்காய்","fruits; unripe; indian","https://images.unsplash.com/photo-1601493700631-2b16ec4b4716?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1601493700631-2b16ec4b4716?auto=format&fit=crop&w=800&q=80","VERIFIED",98,"usda",FALSE,"","a0fd5b36c19d5a4ffe16cdd5e853bc01385d51302d459c50c53f43abb120bb56","1ec8544590247f6e","Verified exact item match with authentic food photography","2026-09-13T11:48:26.807Z"
"cauliflower","Cauliflower","फूलगोभी","காலிஃப்ளவர்","vegetables; cruciferous; keto","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"wikimedia",TRUE,"cauliflower_organic","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Organic Cauliflower"" (cauliflower_organic)","2026-09-13T11:48:26.811Z"
"ghee","Ghee","घी","நெய்","dairy; fats; indian","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"desi_cow_ghee__clarified_butter_","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Desi Cow Ghee (Clarified Butter)"" (desi_cow_ghee__clarified_butter_)","2026-09-13T11:48:26.811Z"
"papaya","Papaya","पपीता","பப்பாளி","fruits; tropical; digestive","https://images.unsplash.com/photo-1517282009859-f000ec3b26fe?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1517282009859-f000ec3b26fe?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"papaya__red_lady__var_1261","f258686305cfec0fcb4e8a8faf3b5c37624824e63b5060fe9962e20019cf7511","b00d794fa191a066","Duplicate image: exact same photo assigned to ""Fresh Organic Papaya (Red Lady)"" (papaya__red_lady__var_1261)","2026-09-13T11:48:26.818Z"
"tilapia","Tilapia","तिलापिया मछली","திலாப்பியா மீன்","seafood; fish; protein","https://images.unsplash.com/photo-1534604973900-c43ab4c2e0ab?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1534604973900-c43ab4c2e0ab?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"tuna","a5aaba80042f238a70219cc88127b288c389968d3941d53ed083e7619d58167e","7d35b5c814c3cb00","Duplicate image: exact same photo assigned to ""Tuna"" (tuna)","2026-09-13T11:48:26.819Z"
"watermelon","Watermelon","तरबूज","தர்பூசணி","fruits; summer; hydrating","https://images.unsplash.com/photo-1587049352846-4a222e784d38?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1587049352846-4a222e784d38?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"sweet_watermelon","02c488cf6953114cdd0be1bd6a53e9968649c8bd51a0d5d30ad053ec1f064937","f3601786161c4ca8","Duplicate image: exact same photo assigned to ""Sweet Watermelon"" (sweet_watermelon)","2026-09-13T11:48:26.819Z"
"beef_steak","Beef Steak","बीफ स्टेक","பீஃப் ஸ்டேக்","meat; beef; protein","https://images.unsplash.com/photo-1603048588665-791ca8aea617?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1603048588665-791ca8aea617?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"grass_fed_beef_ribeye_steak","48b223de2f8719d885804d57938ea762c44b61e3faea9d5f3707393833776106","de645e5e1199fbaa","Duplicate image: exact same photo assigned to ""Grass-Fed Beef Ribeye Steak"" (grass_fed_beef_ribeye_steak)","2026-09-13T11:48:26.820Z"
"pineapple","Pineapple","अनानास","அன்னாசிப்பழம்","fruits; tropical; digestive","https://images.unsplash.com/photo-1560806887-1e4cd0b6cbd6?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1560806887-1e4cd0b6cbd6?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"honeycrisp_apple","e0e4fd16a5b1fad87d107200c0a712c13b031cc6f56e097f6e4ec7dc0a9cd6f5","c0be09ca43abcfdd","Duplicate image: exact same photo assigned to ""Honeycrisp Apple"" (honeycrisp_apple)","2026-09-13T11:48:26.823Z"
"broccoli","Broccoli","ब्रोकली","ப்ரோக்கோலி","vegetables; cruciferous; green","https://images.unsplash.com/photo-1584270354949-c26b0d5b4a0c?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1584270354949-c26b0d5b4a0c?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"brussels_sprouts","8f2d9f31733299b9bcf15661177c94bb1411422be33190d6cef45c5e741a701e","86836e07bda6f636","Duplicate image: exact same photo assigned to ""Brussels Sprouts"" (brussels_sprouts)","2026-09-13T11:48:26.824Z"
"shrimp","Shrimp","झींगा","இறால்","seafood; shellfish; protein","https://images.unsplash.com/photo-1559737558-2f5a35f4523b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1559737558-2f5a35f4523b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"river_prawns","53c2859f038570944076cb5b10809484a57d8e617d3db26611e053028f98ef86","0604fb673394ac5a","Duplicate image: exact same photo assigned to ""Freshwater Prawns"" (river_prawns)","2026-09-13T11:48:26.824Z"
"bell_pepper","Bell Pepper","शिमला मिर्च","குடை மிளகாய்","vegetables; nightshade; colorful","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"red_bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Red Bell Pepper"" (red_bell_pepper)","2026-09-13T11:48:26.824Z"
"lobster","Lobster","लॉबस्टर","இறால் மீன்","seafood; shellfish; luxury","https://images.unsplash.com/photo-1565333280022-9b7f020c67e3?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1565333280022-9b7f020c67e3?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"crab","9c4ddcb06b001b6d2b8dafb591d499dcc9d87eb8d128825badc584fc3231127e","596753f45f5dbf2b","Duplicate image: exact same photo assigned to ""Blue Crab"" (crab)","2026-09-13T11:48:26.826Z"
"strawberry","Strawberry","स्ट्रॉबेरी","ஸ்ட்ராபெரி","fruits; berries; summer","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"wikimedia",TRUE,"sweet_strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Sweet Strawberry"" (sweet_strawberry)","2026-09-13T11:48:26.826Z"
"pork_chops","Pork Chops","पोर्क चॉप्स","பன்றிக்கறி சாப்ஸ்","meat; pork; protein","https://images.unsplash.com/photo-1602470520998-f4a52199a3d6?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1602470520998-f4a52199a3d6?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"lamb_leg","0daf90ae3fdc5854560dc1a644efe39b0deb535316e6d4f211d79f88dee90df9","2101c00f8f044484","Duplicate image: exact same photo assigned to ""Lamb Leg"" (lamb_leg)","2026-09-13T11:48:26.827Z"
"lamb_leg","Lamb Leg","मेमने की टांग","ஆட்டுக்கால்","meat; lamb; protein","https://images.unsplash.com/photo-1602470520998-f4a52199a3d6?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1602470520998-f4a52199a3d6?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"pork_chops","0daf90ae3fdc5854560dc1a644efe39b0deb535316e6d4f211d79f88dee90df9","2101c00f8f044484","Duplicate image: exact same photo assigned to ""Pork Chops"" (pork_chops)","2026-09-13T11:48:26.827Z"
"carrot","Carrot","गाजर","கேரட்","vegetables; root; orange","https://images.unsplash.com/photo-1598170845058-128a2b64a275?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1598170845058-128a2b64a275?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"baby_carrots","b8e926aa8ebab9f2fc6dacd4d2568aa396e91e82b6f22dc963bd2a039fcc410f","e831bf613d1aa494","Duplicate image: exact same photo assigned to ""Baby Carrots"" (baby_carrots)","2026-09-13T11:48:26.827Z"
"mango","Mango","आम","மாம்பழம்","fruits; tropical; sweet","https://images.unsplash.com/photo-1553279768-865429fa0078?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1553279768-865429fa0078?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"mango_alphonso","3e77ea4c357b7551497803e1d70ad1a264dd771cc4dd33ac2b0878c42af879b6","8394adc4e832a448","Duplicate image: exact same photo assigned to ""Alphonso Mango"" (mango_alphonso)","2026-09-13T11:48:26.829Z"
